GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
DupDetector,edu.odu.cs.cs350,Recommender,153,0,10,0,40,0,18,0,13,0
DupDetector,edu.odu.cs.cs350,Token,23,44,2,0,8,16,2,6,1,6
DupDetector,edu.odu.cs.cs350,DupDetector,92,0,10,0,27,0,7,0,2,0
DupDetector,edu.odu.cs.cs350,Output,0,299,0,18,0,63,0,20,0,11
DupDetector,edu.odu.cs.cs350,LexerAnalyzer,666,796,196,76,233,200,194,65,9,21
DupDetector,edu.odu.cs.cs350,TokenType,0,804,0,0,0,81,0,1,0,1
DupDetector,edu.odu.cs.cs350,TokenAnalyzer,4,75,1,3,2,18,1,7,0,6
DupDetector,edu.odu.cs.cs350,RecursiveSearch,91,0,10,0,22,0,7,0,2,0
DupDetector,edu.odu.cs.cs350,Refactoring,54,0,0,0,14,0,8,0,8,0
DupDetector,edu.odu.cs.cs350,File,25,0,0,0,10,0,7,0,7,0
