GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
DupDetector,edu.odu.cs.cs350,Recommender,3,396,12,52,0,86,12,36,0,16
DupDetector,edu.odu.cs.cs350,Token,4,75,0,2,1,27,1,10,1,9
DupDetector,edu.odu.cs.cs350,DupDetector,50,0,0,0,21,0,11,0,11,0
DupDetector,edu.odu.cs.cs350,Output,0,311,0,18,0,65,0,20,0,11
DupDetector,edu.odu.cs.cs350,LexerAnalyzer,662,800,195,77,232,201,193,66,9,21
DupDetector,edu.odu.cs.cs350,TokenType,0,804,0,0,0,81,0,1,0,1
DupDetector,edu.odu.cs.cs350,TokenAnalyzer,10,137,2,8,5,33,2,11,0,8
DupDetector,edu.odu.cs.cs350,RecursiveSearch,83,151,12,18,16,29,8,11,0,4
DupDetector,edu.odu.cs.cs350,Input,119,169,5,11,30,35,8,11,4,7
DupDetector,edu.odu.cs.cs350,Refactoring,76,55,0,0,17,13,4,6,4,6
